Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
19229,17000000,2,12.8,3,1800,"Pannipitiya,Colombo"
19230,16800000,1,15.5,3,1000,"Piliyandala,Colombo"
19231,75000000,4,11,5,4000,"Talawatugoda,Colombo"
19232,16500000,3,10,3,2000,"Talawatugoda,Colombo"
19233,55000000,3,12,5,2500,"Battaramulla,Colombo"
19234,100000000,5,20,6,6100,"Talawatugoda,Colombo"
19235,28500000,4,7.5,4,2784,"Piliyandala,Colombo"
19236,49500000,4,10.12,4,2675,"Malabe,Colombo"
19237,9900000,1,10,3,1325,"Negombo,Gampaha"
19238,12500000,2,7,3,1275,"Kadawatha,Gampaha"
19239,18500000,3,10,3,1800,"Athurugiriya,Colombo"
19240,120000000,4,10,4,2500,"Colombo5,Colombo"
19241,29500000,3,20,4,2500,"Negombo,Gampaha"
19242,12500000,2,7.2,3,1275,"Kadawatha,Gampaha"
19243,14000000,2,8,3,1854,"Piliyandala,Colombo"
19244,28500000,4,3.5,5,950,"Dehiwala,Colombo"
19245,5800000,1,4.5,3,1100,"Ratmalana,Colombo"
19246,19000000,3,8,3,2100,"Athurugiriya,Colombo"
19247,90000000,9,12,9,5000,"Nawala,Colombo"
19248,25000000,3,7,4,2000,"Athurugiriya,Colombo"
19249,35000000,3,10,4,2750,"Athurugiriya,Colombo"
19250,22500000,3,7.9,3,2400,"Moratuwa,Colombo"
19251,14800000,2,7,2,1400,"Athurugiriya,Colombo"
19252,20500000,4,6,4,2100,"Athurugiriya,Colombo"
19253,9000000,1,27.4,3,2000,"Ganemulla,Gampaha"
19254,31500000,4,10,5,3300,"Athurugiriya,Colombo"
19255,25000000,3,10,4,2900,"Athurugiriya,Colombo"
19256,28500000,4,7.7,5,2500,"Piliyandala,Colombo"
19257,12000000,2,9.5,3,1200,"Homagama,Colombo"
19258,8900000,1,10,3,1200,"Ragama,Gampaha"
19259,65000000,4,10,5,4000,"Malabe,Colombo"
19260,20500000,2,10,3,1600,"Negombo,Gampaha"
19261,8900000,1,15,3,1500,"Homagama,Colombo"
19262,100000000,4,10,4,4000,"Talawatugoda,Colombo"
19263,52500000,3,12.2,5,3000,"Battaramulla,Colombo"
19264,26500000,3,10.5,4,3150,"Negombo,Gampaha"
19265,19500000,2,10,2,1500,"Kandana,Gampaha"
19266,33000000,4,10,4,3850,"Piliyandala,Colombo"
19267,37000000,3,11,4,2380,"Kadawatha,Gampaha"
19268,130000000,3,50,4,5000,"Battaramulla,Colombo"
19269,29000000,2,12.5,3,2800,"Wattala,Gampaha"
19270,38500000,2,7.5,5,2500,"Nawala,Colombo"
19271,48000000,3,11.7,5,2100,"Rajagiriya,Colombo"
19272,29500000,4,8,4,3200,"Piliyandala,Colombo"
19273,36700000,5,11.5,5,3900,"Piliyandala,Colombo"
19274,19500000,3,8,3,1520,"Kottawa,Colombo"
19275,18500000,3,7,5,3121,"Piliyandala,Colombo"
19276,19500000,2,22,4,1400,"JaffnaCity,Jaffna"
19277,100000000,4,20,4,5000,"Battaramulla,Colombo"
19278,32500000,3,23.6,8,2500,"Moratuwa,Colombo"
19279,48000000,3,11.7,5,3000,"Kotte,Colombo"
19280,290000000,8,33,8,9000,"Battaramulla,Colombo"
19281,69500000,3,35,4,5000,"Wattala,Gampaha"
19282,51000000,4,10,4,3500,"Talawatugoda,Colombo"
19283,12000000,1,9.82,2,1900,"Pannipitiya,Colombo"
19284,120000000,4,40,4,2500,"Nugegoda,Colombo"
19285,775000000,4,40,5,6500,"Colombo7,Colombo"
19286,31000000,3,7.2,5,3000,"MountLavinia,Colombo"
19287,12000000,1,6.87,3,1300,"Kadawatha,Gampaha"
19288,19500000,2,11.75,4,2000,"Kadawatha,Gampaha"
19289,34500000,2,12,4,2300,"Kadawatha,Gampaha"
19290,6600000,2,25,3,2000,"KurunegalaCity,Kurunegala"
19291,36000000,3,7.8,4,3600,"Malabe,Colombo"
19292,66000000,3,11.7,5,3000,"Kotte,Colombo"
19293,40000000,2,7,3,3300,"Talawatugoda,Colombo"
19294,4800000,1,1.21,2,400,"Rajagiriya,Colombo"
19295,6800000,1,13.5,3,1400,"Delgoda,Gampaha"
19296,16000000,2,7.5,3,1500,"Kottawa,Colombo"
19297,115000000,4,22,5,4800,"Talawatugoda,Colombo"
19298,42000000,3,10,4,3000,"Talawatugoda,Colombo"
19299,7600000,2,16,3,1500,"Kandana,Gampaha"
19300,6500000,1,6.5,2,1500,"Piliyandala,Colombo"
19301,12000000,2,6.7,3,1200,"Kadawatha,Gampaha"
19302,500000000,10,48,5,20000,"Battaramulla,Colombo"
19303,48000000,3,10.1,4,2675,"Malabe,Colombo"
19304,41000000,5,16,5,5260,"Kottawa,Colombo"
19305,13500000,2,10,4,2000,"Kesbewa,Colombo"
19306,150000000,4,6.62,4,4000,"Colombo4,Colombo"
19307,15000000,1,6.25,3,1200,"Kiribathgoda,Gampaha"
19308,21000000,2,16.5,3,3500,"Bandarawela,Badulla"
19309,49500000,4,10,4,3000,"Talawatugoda,Colombo"
19310,35000000,3,9,4,2500,"Nugegoda,Colombo"
19311,85000000,3,16.5,3,3000,"Battaramulla,Colombo"
19312,150000000,4,6.6,4,4000,"Colombo4,Colombo"
19313,49000000,4,11.5,5,3500,"Maharagama,Colombo"
19314,13500000,1,9,2,1905,"Angoda,Colombo"
19315,44000000,3,19.5,5,3000,"Moratuwa,Colombo"
19316,25500000,4,6,4,2863,"Piliyandala,Colombo"
19317,17500000,3,12.5,3,1785,"Piliyandala,Colombo"
19318,4350000,2,2.29,2,655,"GampahaCity,Gampaha"
19319,7500000,1,11.5,3,2000,"Ragama,Gampaha"
19320,14200000,2,12,4,1502,"Homagama,Colombo"
19321,145000000,4,23,5,4500,"Nugegoda,Colombo"
19322,41000000,2,40,3,2000,"Ja-Ela,Gampaha"
19323,195000000,4,7,4,2250,"Kesbewa,Colombo"
19324,12000000,1,1350,3,1350,"GampahaCity,Gampaha"
19325,12500000,2,7,3,1275,"Kadawatha,Gampaha"
19326,29000000,4,10.5,4,2600,"Athurugiriya,Colombo"
19327,70000000,1,1,3,915,"KurunegalaCity,Kurunegala"
19328,6500000,1,24,3,2100,"Nittambuwa,Gampaha"
19329,13000000,1,6,2,1200,"Pannipitiya,Colombo"
19330,52000000,4,13,5,3600,"Nugegoda,Colombo"
19331,45000000,3,8,4,3500,"Nugegoda,Colombo"
19332,21000000,2,4.7,2,980,"Dehiwala,Colombo"
19333,15000000,1,16,5,2535,"KegalleCity,Kegalle"
19334,28500000,3,25,4,3300,"Elpitiya,Galle"
19335,4000000,1,13,3,2200,"GalleCity,Galle"
19336,29500000,3,20,4,2500,"Negombo,Gampaha"
19337,8880000,1,9,2,980,"Meegoda,Colombo"
19338,17500000,2,11,4,3000,"Maharagama,Colombo"
19339,8000000,1,9,2,960,"Meegoda,Colombo"
19340,12500000,3,14.5,4,2950,"Kadawatha,Gampaha"
19341,40000000,2,7,3,3300,"Talawatugoda,Colombo"
19342,15500000,2,12.5,3,1500,"GampahaCity,Gampaha"
19343,42000000,4,10,4,3000,"Talawatugoda,Colombo"
19344,7800000,1,9,2,925,"Meegoda,Colombo"
19345,25900000,3,8.1,4,5400,"Kottawa,Colombo"
19346,16800000,3,11.5,3,1660,"Piliyandala,Colombo"
19347,5800000,1,2,1,500,"Rajagiriya,Colombo"
19348,25000000,3,8.4,4,1040,"Boralesgamuwa,Colombo"
19349,17000000,2,12.5,3,1800,"Talawatugoda,Colombo"
19350,25000000,3,8.2,5,2500,"Kottawa,Colombo"
19351,14000000,3,8,2,1180,"Boralesgamuwa,Colombo"
19352,9900000,1,10,3,1325,"Negombo,Gampaha"
19353,47000000,5,14.7,4,4500,"Negombo,Gampaha"
19354,9000000,1,41,2,1500,"Kuliyapitiya,Kurunegala"
19355,37000000,2,21.5,4,2100,"Malabe,Colombo"
19356,39000000,2,12,4,2000,"Piliyandala,Colombo"
19357,100000000,2,8.5,5,3200,"Colombo6,Colombo"
19358,23500000,2,18,3,1800,"Athurugiriya,Colombo"
19359,13750000,2,12.5,4,2000,"Kadawatha,Gampaha"
19360,27000000,2,13.5,5,2089,"Ragama,Gampaha"
19361,11500000,2,11.7,3,1800,"Kandana,Gampaha"
19362,27500000,3,6.3,5,2700,"Athurugiriya,Colombo"
19363,21500000,1,30,3,1500,"GampahaCity,Gampaha"
19364,33500000,4,16.2,6,3200,"Kottawa,Colombo"
19365,28000000,4,10,4,2800,"Malabe,Colombo"
19366,230000000,4,12,4,5000,"Colombo8,Colombo"
19367,17500000,2,16.7,4,2500,"Kesbewa,Colombo"
19368,26500000,2,14.15,5,3250,"Kadawatha,Gampaha"
19369,29000000,4,10,4,2600,"Malabe,Colombo"
19370,28000000,4,10,4,2800,"Athurugiriya,Colombo"
19371,8500000,1,10,3,1700,"Kiribathgoda,Gampaha"
19372,27000000,5,18,4,2500,"Kiribathgoda,Gampaha"
19373,19500000,2,6,3,1565,"Maharagama,Colombo"
19374,49500000,4,10,4,4200,"Talawatugoda,Colombo"
19375,42000000,3,10,4,2850,"Talawatugoda,Colombo"
19376,40000000,3,28,5,632,"Wennappuwa,Puttalam"
19377,35000000,3,8.5,4,2513,"Piliyandala,Colombo"
19378,40000000,4,10,5,3000,"Piliyandala,Colombo"
19379,21000000,2,12.5,3,2300,"Kadawatha,Gampaha"
19380,35000000,2,12,4,2800,"Rajagiriya,Colombo"
19381,15965000,1,31,2,1500,"Boralesgamuwa,Colombo"
19382,69990000,3,23.33,4,3500,"Dehiwala,Colombo"
19383,50000000,3,10.6,5,2500,"Pannipitiya,Colombo"
19384,3500000,1,3,2,1200,"Piliyandala,Colombo"
19385,13200000,1,10,3,1200,"Homagama,Colombo"
19386,16000000,2,5,4,2500,"GampahaCity,Gampaha"
19387,21500000,1,40,4,2500,"GampahaCity,Gampaha"
19388,8999000,2,10,3,1200,"Homagama,Colombo"
19389,40000000,3,16,4,2975,"KandyCity,Kandy"
19390,8600000,1,20,3,1500,"GampahaCity,Gampaha"
19391,25500000,4,7.5,4,3000,"Piliyandala,Colombo"
19392,8500000,1,17,5,2000,"Homagama,Colombo"
19393,100000000,4,30,5,5000,"Talawatugoda,Colombo"
19394,14000000,2,20,3,1800,"Kiribathgoda,Gampaha"
19395,11500000,3,6,3,1300,"Ragama,Gampaha"
19396,3500000,1,7,2,850,"GampahaCity,Gampaha"
19397,24500000,3,11.7,4,3200,"Ragama,Gampaha"
19398,95000000,6,7.5,6,5000,"Colombo5,Colombo"
19399,55000000,5,11.3,7,4500,"Nugegoda,Colombo"
19400,6700000,1,7.5,1,1800,"Ragama,Gampaha"
19401,41000000,5,16,5,5200,"Piliyandala,Colombo"
19402,60000000,3,12,4,2000,"Dehiwala,Colombo"
19403,12500000,2,7.1,3,1275,"Kadawatha,Gampaha"
19404,35000000,3,15,8,3000,"Dehiwala,Colombo"
19405,14000000,2,8,3,1528,"Piliyandala,Colombo"
19406,46000000,4,10,5,4000,"Nugegoda,Colombo"
19407,60000000,7,24.5,7,4000,"Kadawatha,Gampaha"
19408,26000000,4,31,6,1047,"BatticaloaCity,Batticaloa"
19409,39500000,3,19.7,5,2350,"Kadawatha,Gampaha"
19410,11000000,2,5,2,1361.25,"Wellampitiya,Colombo"
19411,49500000,4,10,4,4200,"Talawatugoda,Colombo"
19412,21500000,4,9,4,2250,"Piliyandala,Colombo"
19413,32500000,3,14,4,3000,"Rajagiriya,Colombo"
19414,13800000,2,10.2,3,1800,"Homagama,Colombo"
19415,17500000,4,7,4,2200,"Piliyandala,Colombo"
19416,8500000,1,12,3,2200,"Kaduwela,Colombo"
19417,18000000,2,11,3,1400,"Kottawa,Colombo"
19418,42000000,4,10,4,3000,"Talawatugoda,Colombo"
19419,15000000,2,10,3,1800,"Malabe,Colombo"
19420,19500000,2,20,3,2500,"Akuressa,Matara"
19421,7500000,1,2.5,2,750,"Colombo9,Colombo"
19422,16500000,1,7,2,2000,"Dehiwala,Colombo"
19423,21000000,2,15,6,2500,"GampahaCity,Gampaha"
19424,7200000,1,30,3,1500,"GampahaCity,Gampaha"
19425,3200000,1,16,1,850,"GampahaCity,Gampaha"
19426,7500000,1,18,4,1000,"GampahaCity,Gampaha"
19427,11000000,2,10,5,2100,"Negombo,Gampaha"
19428,12000000,2,6.7,3,1200,"Kadawatha,Gampaha"
19429,15500000,2,12.5,3,1500,"Kadawatha,Gampaha"
19430,6500000,1,9.8,2,1000,"Delgoda,Gampaha"
19431,11000000,2,10,5,1750,"Negombo,Gampaha"
19432,25500000,4,4,5,7.5,"Piliyandala,Colombo"
19433,26500000,4,11.5,10,2750,"Nugegoda,Colombo"
19434,13000000,2,11,4,2100,"Negombo,Gampaha"
19435,24800000,4,6.5,4,2489,"Piliyandala,Colombo"
19436,44000000,4,7.7,4,3500,"Talawatugoda,Colombo"
19437,26000000,3,8.5,4,2500,"Piliyandala,Colombo"
19438,49500000,4,10,4,4200,"Talawatugoda,Colombo"
19439,65000000,4,12,4,4000,"Battaramulla,Colombo"
19440,12000000,1,7,3,1200,"Kadawatha,Gampaha"
19441,25500000,3,6.2,4,2600,"Piliyandala,Colombo"
19442,13000000,1,6.9,3,1320,"Kadawatha,Gampaha"
19443,28000000,3,10.3,3,1825,"Kadawatha,Gampaha"
19444,21500000,3,9.5,3,2300,"Piliyandala,Colombo"
19445,14000000,2,10,3,1500,"Piliyandala,Colombo"
19446,85000000,4,16,4,3500,"Battaramulla,Colombo"
19447,65000000,4,12,4,4000,"Malabe,Colombo"
19448,24800000,3,6,4,2400,"Piliyandala,Colombo"
19449,34000000,4,8.5,4,3520,"Piliyandala,Colombo"
19450,40000000,3,9.9,4,3750,"Kadawatha,Gampaha"
19451,28500000,4,15,4,3000,"Piliyandala,Colombo"
19452,24800000,3,6.5,4,2440,"Piliyandala,Colombo"
19453,23500000,3,7,5,3250,"Piliyandala,Colombo"
19454,17500000,3,6.5,4,2000,"Piliyandala,Colombo"
19455,26500000,3,10.5,4,3150,"Negombo,Gampaha"
19456,29500000,3,16.5,3,1200,"Malabe,Colombo"
19457,48000000,3,11.7,5,3150,"Kotte,Colombo"
19458,35000000,4,8,5,3600,"Malabe,Colombo"
19459,26500000,2,7,3,1250,"Malabe,Colombo"
19460,17000000,2,7.5,3,1300,"Malabe,Colombo"
19461,23500000,3,6,4,2500,"Malabe,Colombo"
19462,27000000,4,7.5,4,2280,"Kesbewa,Colombo"
19463,18500000,2,7.9,3,1400,"Malabe,Colombo"
19464,14200000,2,7.6,3,1070,"Malabe,Colombo"
19465,36000000,3,7.8,4,3600,"Malabe,Colombo"
19466,26000000,3,10,4,2400,"Malabe,Colombo"
19467,25500000,4,10,4,2100,"Malabe,Colombo"
19468,27000000,4,7.5,4,2280,"Kottawa,Colombo"
19469,63000000,6,12,6,4000,"Nugegoda,Colombo"
19470,110000000,3,50,4,3000,"Talawatugoda,Colombo"
19471,26500000,3,10,4,3500,"Negombo,Gampaha"
19472,20000000,2,11.4,4,2100,"Malabe,Colombo"
19473,16800000,2,6.5,3,1480,"Pannipitiya,Colombo"
19474,55000000,4,12,4,3000,"Talawatugoda,Colombo"
19475,44000000,5,12.5,6,6500,"Talawatugoda,Colombo"
19476,29500000,3,20,4,2500,"Negombo,Gampaha"
19477,68000000,4,9,6,4200,"Battaramulla,Colombo"
19478,16800000,2,6.5,3,1480,"Kottawa,Colombo"
19479,14000000,3,8,3,1532,"Piliyandala,Colombo"
19480,25500000,5,7.5,4,2963,"Piliyandala,Colombo"
19481,28000000,4,10,4,2874,"Piliyandala,Colombo"
19482,16800000,2,6.5,3,1480,"Kottawa,Colombo"
19483,21500000,4,9,4,2781,"Piliyandala,Colombo"
19484,28500000,4,7.5,4,2986,"Piliyandala,Colombo"
19485,24500000,2,10,5,3500,"Piliyandala,Colombo"
19486,33000000,5,7.5,4,3014,"Piliyandala,Colombo"
19487,17500000,3,12.5,3,1685,"Piliyandala,Colombo"
19488,14000000,2,10,3,1475,"Piliyandala,Colombo"
19489,23500000,4,14,4,2786,"Piliyandala,Colombo"
19490,25500000,4,8,4,2740,"Piliyandala,Colombo"
19491,25500000,4,6,4,2861,"Piliyandala,Colombo"
19492,21500000,3,9.5,3,2563,"Piliyandala,Colombo"
19493,19500000,3,6,3,2100,"Piliyandala,Colombo"
19494,19500000,3,6,3,2100,"Piliyandala,Colombo"
19495,30500000,4,8,4,3500,"Piliyandala,Colombo"
19496,18500000,3,10,3,1800,"Piliyandala,Colombo"
19497,17200000,2,20,4,3240,"Kiribathgoda,Gampaha"
19498,21000000,3,10,3,1250,"Malabe,Colombo"
19499,22000000,2,15,4,3000,"Ragama,Gampaha"
19500,25000000,3,6.8,4,2600,"Kottawa,Colombo"
19501,45000000,3,6.3,4,2200,"Boralesgamuwa,Colombo"
19502,14000000,3,6,3,1200,"Athurugiriya,Colombo"
19503,42000000,4,11,5,3594,"Talawatugoda,Colombo"
19504,22500000,1,15,2,1000,"Kottawa,Colombo"
19505,7500000,1,8,3,1400,"Piliyandala,Colombo"
19506,25500000,4,6.2,4,5026,"Piliyandala,Colombo"
19507,14000000,2,10,3,1524,"Piliyandala,Colombo"
19508,14000000,2,8,3,1546,"Piliyandala,Colombo"
19509,26000000,4,8.5,4,2811,"Piliyandala,Colombo"
19510,11500000,1,10,2,1500,"MountLavinia,Colombo"
19511,61000000,4,9,6,4200,"Battaramulla,Colombo"
19512,31500000,4,10,5,3300,"Athurugiriya,Colombo"
19513,16000000,1,6,3,2000,"Dehiwala,Colombo"
19514,19000000,3,8,3,2100,"Athurugiriya,Colombo"
19515,53000000,3,12.5,5,2800,"Kotte,Colombo"
19516,16500000,3,6.5,4,2400,"Panadura,Kalutara"
19517,72000000,4,14,5,3500,"Nugegoda,Colombo"
19518,55000000,3,17.8,5,3000,"Talawatugoda,Colombo"
19519,13000000,3,8,3,1480,"Homagama,Colombo"
19520,32000000,2,16,3,2500,"Kottawa,Colombo"
19521,190000000,8,20.5,8,10000,"Maharagama,Colombo"
19522,32000000,2,8,3,1850,"Piliyandala,Colombo"
19523,22500000,3,15.75,6,4500,"Ja-Ela,Gampaha"
19524,9300000,1,15,3,1800,"Ja-Ela,Gampaha"
19525,8500000,1,15,2,1500,"KurunegalaCity,Kurunegala"
19526,135000000,5,12,8,4500,"Battaramulla,Colombo"
19527,45000000,5,11,8,5000,"Dehiwala,Colombo"
19528,36000000,3,12,4,3600,"Talawatugoda,Colombo"
19529,62000000,3,20,4,4700,"Battaramulla,Colombo"
19530,2800000,1,10,2,1500,"Katugastota,Kandy"
19531,40000000,4,10,4,3100,"Piliyandala,Colombo"
19532,24800000,3,6,4,2400,"Piliyandala,Colombo"
19533,26500000,3,10.5,4,3150,"Negombo,Gampaha"
19534,14000000,2,14,3,1600,"Piliyandala,Colombo"
19535,11000000,2,7,3,1300,"Piliyandala,Colombo"
19536,30000000,2,6.5,6,1800,"GalleCity,Galle"
19537,13000000,2,11,4,2750,"Negombo,Gampaha"
19538,22000000,2,15.4,4,3000,"Piliyandala,Colombo"
19539,29500000,3,20,4,3500,"Negombo,Gampaha"
19540,18500000,2,10,3,1200,"Piliyandala,Colombo"
19541,40000000,4,10,4,3100,"Piliyandala,Colombo"
19542,28500000,4,15,4,3000,"Piliyandala,Colombo"
19543,55000000,4,14,4,5250,"Kottawa,Colombo"
19544,46000000,4,10.5,5,3500,"Nugegoda,Colombo"
19545,19500000,2,12.5,3,1700,"Negombo,Gampaha"
19546,42500000,5,13.2,8,5000,"Nugegoda,Colombo"
19547,47500000,4,7,4,3800,"Nugegoda,Colombo"
19548,45000000,2,10,3,2500,"Nugegoda,Colombo"
19549,5550000,1,12.5,2,2500,"Nittambuwa,Gampaha"
19550,155000000,5,27,6,7100,"Nugegoda,Colombo"
19551,16000000,3,2.25,2,1500,"Colombo12,Colombo"
19552,26500000,3,6.5,4,2800,"Malabe,Colombo"
19553,6750000,1,25,2,1600,"Nittambuwa,Gampaha"
19554,36000000,4,10,4,3200,"Malabe,Colombo"
19555,7000000,1,31,2,2300,"Mawanella,Kegalle"
19556,42000000,5,27,7,5000,"KandyCity,Kandy"
19557,170000000,5,8.5,5,4600,"Colombo5,Colombo"
19558,64000000,7,17.5,5,2500,"Talawatugoda,Colombo"
19559,35000000,2,20,3,2500,"Talawatugoda,Colombo"
19560,4650000,1,12,5,1600,"Nittambuwa,Gampaha"
19561,190000000,8,20.5,8,10000,"Talawatugoda,Colombo"
19562,46000000,3,8.65,4,2700,"Nawala,Colombo"
19563,36400000,1,280,3,1500,"Nittambuwa,Gampaha"
19564,40000000,2,7,3,3300,"Talawatugoda,Colombo"
19565,49500000,4,10,4,4200,"Talawatugoda,Colombo"
19566,47500000,4,14.8,5,3800,"Talawatugoda,Colombo"
19567,60000000,4,15,4,4000,"Talawatugoda,Colombo"
19568,45000000,4,11,5,3800,"Talawatugoda,Colombo"
19569,24800000,4,6,4,2500,"Piliyandala,Colombo"
19570,12500000,2,12.5,4,2500,"Piliyandala,Colombo"
19571,259000000,4,18.5,5,4000,"Colombo7,Colombo"
19572,26000000,3,7,4,2200,"Piliyandala,Colombo"
19573,40000000,4,10,5,3000,"Piliyandala,Colombo"
19574,36000000,4,8.5,4,2900,"Piliyandala,Colombo"
19575,28500000,4,7.7,5,2500,"Piliyandala,Colombo"
19576,7000000,1,15.2,3,1192,"Veyangoda,Gampaha"
19577,49500000,3,12.5,4,3000,"Homagama,Colombo"
19578,41000000,5,16,5,5000,"Kottawa,Colombo"
19579,17500000,2,13.16,3,1600,"Kottawa,Colombo"
19580,60000000,2,9,3,1600,"Colombo6,Colombo"
19581,18000000,2,7,2,1500,"Kotte,Colombo"
19582,4000000,1,2,2,540,"Colombo12,Colombo"
19583,2300000,1,12,2,600,"Menikhinna,Kandy"
19584,45000000,4,11,5,3800,"Talawatugoda,Colombo"
19585,3500000,1,10,2,1000,"Hikkaduwa,Galle"
19586,25500000,4,6.5,4,2462,"Piliyandala,Colombo"
19587,90000000,3,18.5,4,2200,"Nugegoda,Colombo"
19588,12200000,1,10,4,1900,"Godagama,Colombo"
19589,9000000,2,27,4,7351,"KandyCity,Kandy"
19590,14000000,1,11.4,2,1500,"Katugastota,Kandy"
19591,11000000,2,10,5,2100,"Negombo,Gampaha"
19592,27000000,2,7.42,4,1500,"Moratuwa,Colombo"
19593,36000000,2,6,3,1500,"Nugegoda,Colombo"
19594,90000000,3,36,4,2500,"Battaramulla,Colombo"
19595,180000000,4,20.66,4,6000,"Kotte,Colombo"
19596,40000000,2,7,3,3300,"Talawatugoda,Colombo"
19597,30000000,3,10,5,3350,"Pannipitiya,Colombo"
19598,33500000,4,36.5,4,2400,"Athurugiriya,Colombo"
19599,4100888,1,50,3,2000,"MataleCity,Matale"
19600,65000000,4,21,4,3800,"Battaramulla,Colombo"
19601,60000000,2,9.2,3,2000,"Nawala,Colombo"
19602,42000000,3,10,4,5000,"Pannipitiya,Colombo"
19603,43050000,3,12.3,3,2000,"Nawala,Colombo"
19604,18000000,4,14,5,3500,"Negombo,Gampaha"
19605,47000000,5,14.7,4,4500,"Negombo,Gampaha"
19606,28000000,4,10,4,2800,"Athurugiriya,Colombo"
19607,3000000,1,1,1,800,"Colombo10,Colombo"
19608,60000000,4,15,4,3000,"Talawatugoda,Colombo"
19609,3800000,1,5.6,2,1000,"Panadura,Kalutara"
19610,29000000,4,10.5,4,2600,"Athurugiriya,Colombo"
19611,11500000,2,10,3,1500,"Kaduwela,Colombo"
19612,14500000,2,4,3,1050,"Rajagiriya,Colombo"
19613,53000000,4,16,4,3000,"Talawatugoda,Colombo"
19614,40000000,2,7,3,3300,"Talawatugoda,Colombo"
19615,17500000,3,45,5,3500,"Dankotuwa,Puttalam"
19616,29500000,2,30.5,5,2500,"KandyCity,Kandy"
19617,29500000,4,8,4,3200,"Piliyandala,Colombo"
19618,47500000,2,6.5,3,1850,"Nawala,Colombo"
19619,7500000,1,10,3,1500,"Ganemulla,Gampaha"
19620,4500000,1,5.5,2,1500,"Kolonnawa,Colombo"
19621,22700000,3,10,5,3200,"Kandana,Gampaha"
19622,33000000,4,10,4,4321,"Piliyandala,Colombo"
19623,45000000,3,9.55,4,2440,"Nawala,Colombo"
19624,16500000,1,129,3,1750,"Elpitiya,Galle"
19625,26500000,3,10.5,4,3150,"Negombo,Gampaha"
19626,50000000,2,25,4,2500,"MataleCity,Matale"
19627,36000000,3,7.8,4,3600,"Malabe,Colombo"
19628,60000000,4,7.5,5,2700,"Nawala,Colombo"
19629,26000000,4,10.5,4,2400,"Malabe,Colombo"
19630,36000000,4,10,4,3000,"Malabe,Colombo"
19631,150000000,4,8.5,5,2700,"Colombo8,Colombo"
19632,30500000,4,8,4,3500,"Piliyandala,Colombo"
19633,100000000,4,10,4,4500,"Talawatugoda,Colombo"
19634,36000000,3,7.8,4,3500,"Talawatugoda,Colombo"
19635,70500000,6,14.25,7,4000,"Colombo9,Colombo"
19636,26000000,5,13,6,3000,"Kolonnawa,Colombo"
19637,19500000,3,6,3,2100,"Piliyandala,Colombo"
19638,27000000,4,10,7,3850,"Malabe,Colombo"
19639,27500000,4,11.5,4,2800,"Malabe,Colombo"
19640,30500000,4,8,4,3500,"Piliyandala,Colombo"
19641,19500000,3,7.5,3,2250,"Piliyandala,Colombo"
19642,19500000,3,6,3,2100,"Piliyandala,Colombo"
19643,9800000,2,6,3,1300,"Colombo15,Colombo"
19644,13000000,2,8,4,1600,"Wellampitiya,Colombo"
19645,13000000,2,11,4,2100,"Negombo,Gampaha"
19646,6500000,2,6,4,900,"Kandana,Gampaha"
19647,11000000,4,4,5,2000,"Wellampitiya,Colombo"
19648,26000000,4,10.5,5,2500,"Malabe,Colombo"
19649,6500000,1,1.79,2,750,"Kolonnawa,Colombo"
19650,48500000,5,12,10,6800,"Talawatugoda,Colombo"
19651,7000000,1,10,2,1450,"Bandaragama,Kalutara"
19652,8200000,2,11.3,3,1200,"Piliyandala,Colombo"
19653,18000000,2,15,4,2700,"Ja-Ela,Gampaha"
19654,45000000,2,9.33,5,3643,"Kotte,Colombo"
19655,11000000,2,7,3,1800,"Piliyandala,Colombo"
19656,13900000,1,4.08,2,1000,"Colombo6,Colombo"
19657,14500000,2,10,3,1350,"Malabe,Colombo"
19658,13000000,2,7.5,3,1800,"Piliyandala,Colombo"
19659,8600000,1,19.5,3,1400,"Homagama,Colombo"
19660,17500000,3,10,5,2500,"Kottawa,Colombo"
19661,16900000,4,7.5,4,1800,"Kottawa,Colombo"
19662,25000000,4,10,6,2800,"Pannipitiya,Colombo"
19663,7500000,1,3,2,750,"Colombo9,Colombo"
19664,16000000,4,3,5,1500,"Kolonnawa,Colombo"
19665,42000000,4,10,4,3000,"Maharagama,Colombo"
19666,50000000,3,10,4,3650,"Talawatugoda,Colombo"
19667,26000000,3,8,3,1000,"Wellampitiya,Colombo"
19668,42000000,3,10,4,3000,"Battaramulla,Colombo"
19669,39000000,4,13.5,5,3500,"Piliyandala,Colombo"
19670,34000000,1,30,3,1000,"Wellampitiya,Colombo"
19671,40000000,2,7,3,3300,"Talawatugoda,Colombo"
19672,27000000,4,3.6,6,2500,"Colombo10,Colombo"
19673,105000000,3,50.17,4,3000,"Talawatugoda,Colombo"
19674,8800000,1,6.8,2,900,"RatnapuraCity,Ratnapura"
19675,15000000,1,4.75,2,1000,"Kolonnawa,Colombo"
19676,8200000,1,6,2,1633.5,"Piliyandala,Colombo"
19677,90000000,9,12,9,5000,"Nawala,Colombo"
19678,44000000,4,7.7,4,3500,"Battaramulla,Colombo"
19679,55000000,4,10,5,4000,"Malabe,Colombo"
19680,12500888,2,11.5,3,2500,"KandyCity,Kandy"
19681,45000000,4,11,5,3800,"Talawatugoda,Colombo"
19682,11000000,2,8.7,3,1200,"Meegoda,Colombo"
19683,29000000,4,10,4,2600,"Malabe,Colombo"
